fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.22714688799738866,-1.2029325212328628,1.0725220863591005,1.1498824135570496,1.771986941411646,-0.7897078178623097,-0.9710452447241633,0.5004256658314982,0.055239061845239475,1.3128836912736626,0.6713089557877748,
-0.5713617875011235,-0.782586267574729,0.34855554361643926,0.47561178831858614,-0.2678344110898792,-0.6732177840780528,0.19178690600877085,-0.20931219435410017,0.6748601399099733,-0.8187488953822004,-0.9679157016503651,6.0
0.04822503160559889,0.41840302859136735,-1.377826212154522,0.700368663398074,1.0240524454944204,0.4916825537645156,0.672958830449985,2.3254658777373023,1.371933852732797,0.15824937350173673,-1.0703672427402486,
-1.3974775463100875,-1.2029325212328628,0.01441713927367255,-0.8729294621583393,0.5480941299107307,-1.1391779192150802,-0.36958033917264566,-1.1978756424697499,0.2875969661195129,-1.7069291398221438,-0.2507549140211795,
-1.0532626468063526,1.9196396487989882,-1.2107570099831386,0.2508549132390983,-1.2877450873406417,2.0060529929598543,0.2719822267489732,-0.8430067123769508,1.5268391222489806,-0.6411128464942116,2.0031789899562646,
-0.5713617875011235,-0.24214108429998568,0.40424527767356705,-0.19865883691987632,-1.083762952090489,1.8895629591755976,0.5125681889695802,0.47507788511062915,-0.17711884242903744,0.15824937350173673,-0.3532064551110629,
-0.5025188076003763,0.1782051693581485,-0.31972126506909415,-0.8729294621583393,0.2761179495771947,0.025722418627488204,-0.2893850184324433,0.012480886953943277,1.2944812179747072,0.42470344683371986,0.15905125033835596,
-0.36483284779888275,0.11815570454984362,-1.2664467440402665,-1.0976863372378272,0.4801000848273474,0.2587024861960019,-0.40967799954274686,-0.40575749494113394,0.3650496008776064,-1.0852029687141835,0.056599709248472546,
0.667811850712322,-0.4222894787249,0.5713144798449502,0.47561178831858614,0.14012985941042622,0.9576426889015429,1.4749120378520086,1.3749241007030615,0.4425022356356964,-0.1082046998302464,-0.8654641605604818,
-0.9155766870048585,1.4992933951408547,-1.377826212154522,-0.8729294621583393,-0.8117867717569521,2.239033060528368,0.4323728682293779,0.677860130877933,2.3013654698298978,0.42470344683371986,-0.4556579962009463,
-0.1583039080966413,-2.0436250285491306,0.8497631501305895,-0.8729294621583393,-1.083762952090489,-0.9061978516465665,-0.8507522636138598,-1.5400706822020795,-0.3320241119452209,0.6023394957217076,0.7737604968776582,
1.4250846296205386,-1.3830809156577775,2.242006501558784,0.47561178831858614,-0.19984036600649496,-1.0226878854308235,-0.9710452447241633,-0.5578441792666293,-0.7967399204937679,-0.01938667538625202,1.4909212845068458,
0.46128291101008173,-0.3021905491082906,1.3509707566447393,1.5993961637160243,0.4801000848273474,0.2587024861960019,2.758037169695246,1.058076841691601,-0.2545714771871274,-0.28584074871823517,-0.5581095372908297,
-0.9155766870048585,0.2983040989747576,-1.377826212154522,0.700368663398074,-0.40382250125664765,2.0060529929598543,0.9135447926705921,-1.0267781226035853,0.8297654094261567,-0.6411128464942116,0.8762120379675417,
0.04822503160559889,-1.443130380466082,0.8497631501305895,0.47561178831858614,-1.763703402924331,-1.255667952999337,-1.2517288673148717,-1.882265721934409,0.055239061845239475,0.6023394957217076,2.5154366954056835,
-1.0532626468063526,-0.12204215468337593,-1.377826212154522,-0.8729294621583393,-1.083762952090489,0.7246626213330293,-0.5299709806530504,-1.9076135026553482,0.9072180441842468,-0.7299308709382061,2.0031789899562646,
-0.08946092819589457,-0.8426357323830339,-1.0436878078117553,-0.8729294621583393,0.00414176924365775,-0.3237476827252823,0.31207988711907436,-0.17762746845296115,0.3650496008776064,-0.9963849442701892,-0.4556579962009463,
-0.22714688799738866,1.0789471414827205,-1.0436878078117553,-0.648172587078852,0.07213581432704198,0.6081725875487723,-0.24928735806234212,-0.15861663291222147,0.5974075051518798,0.5135214712777133,0.5688574146978914,
-0.4336758276996295,0.6586008878245869,0.12579660738792822,-0.4234157119993641,0.34411199466057896,0.2587024861960019,1.9961816226633238,-0.23465997507496916,-0.48692938146140435,-0.4634767976062239,-0.5581095372908297,
-0.08946092819589457,1.1389966062910253,-1.377826212154522,0.9251255384775618,0.14012985941042622,-0.44023771650953913,-0.2893850184324433,0.677860130877933,0.9072180441842468,-0.9075669198261948,-0.8654641605604818,5.0
-0.9155766870048585,1.589367592353312,-1.377826212154522,0.47561178831858614,1.771986941411646,-0.09076761515676864,-0.449775659912848,0.04416561285508229,1.5268391222489806,-0.7299308709382061,0.36395433251812276,7.0
0.25475397130784033,0.8387492822495016,-0.2640315310119663,-0.19865883691987632,1.2960286258279572,0.9576426889015429,2.87833015080555,0.5067626110117682,-1.493813633316595,-1.3516570420461667,-1.1728187838301338,
-0.1583039080966413,-1.923526098932521,0.5713144798449502,-1.0976863372378272,-1.6277153127575625,-0.9061978516465665,-1.0512405654643657,-1.2358973135510887,-0.022213572912853977,1.4905197401616515,1.5933728255967292,
0.5301258909108285,-1.2029325212328628,0.34855554361643926,-0.4234157119993641,0.6840822200774992,-0.3237476827252823,-0.890849923983961,-0.5261594533654903,-1.1840030942842281,-0.7299308709382061,0.056599709248472546,
1.012026750216057,0.4784524933996723,1.4066604907018672,0.2508549132390983,0.07213581432704198,1.540092857822827,1.1942284152613003,2.008618618725912,1.371933852732797,-0.5522948220502183,-0.660561078380715,
-1.1221056267070992,-0.7225368027664241,-0.8209288715832441,-0.4234157119993641,-0.13184632092311072,1.7730729253913409,0.23188456637887203,-0.6275505762491774,0.2875969661195129,-1.3516570420461667,-0.9679157016503651,
0.5989688708115752,-0.7225368027664241,1.0168323523019727,0.47561178831858614,-0.6757986815901836,1.656582891607084,0.19178690600877085,-1.4133317785975235,-0.9516451900099513,-0.28584074871823517,1.9007274488663792,
-0.5713617875011235,-0.4823389435332049,-0.2640315310119663,-1.3224432123173144,-1.9676855381744833,1.0741327226857997,0.9135447926705921,-1.9202873930157476,0.4425022356356964,-0.5522948220502183,1.3884697434169604,
-0.22714688799738866,2.3399859024571223,-0.9879980737546274,-0.648172587078852,-1.3557391324240256,0.8411526551172861,0.23188456637887203,-0.8113219864758118,1.449386487490887,-1.795747164266138,0.36395433251812276,
1.2185556899182983,1.31914500071594,0.18148634144505604,0.9251255384775618,0.00414176924365775,0.7246626213330293,1.4348143774819073,0.931337938087045,-0.3320241119452209,-1.0852029687141835,-0.5581095372908297,
0.7366548306130687,0.2382546341664534,-0.37541099912622194,-1.3224432123173144,0.00414176924365775,-0.556727750293796,-0.8106546032437586,-0.48813778228415167,-1.3389083638004116,-1.2628390176021722,-0.4556579962009463,
-0.08946092819589457,0.41840302859136735,-1.0993775418688831,-0.4234157119993641,0.7520762651608834,-0.3237476827252823,-0.36958033917264566,0.5194365013721675,0.2875969661195129,-0.19702272427424078,-0.3532064551110629,
0.32359695120858706,1.6794417895657694,-0.7652391375261165,0.2508549132390983,0.41210603974396315,-0.3237476827252823,-0.40967799954274686,0.867968486284767,0.5974075051518798,-1.3516570420461667,-0.4556579962009463,
-0.9844196669056052,2.039738578415598,-0.9879980737546274,-0.4234157119993641,1.50001076107811,0.6081725875487723,0.6328611700798839,-0.3487249883191259,2.1464602003137143,0.9576115934976851,1.3884697434169604,
-0.7778907272033644,0.11815570454984362,-0.876618605640372,-0.4234157119993641,0.20812390449381046,-0.556727750293796,-1.0111429050942644,-1.102821464766333,0.8297654094261567,-0.3746587731622295,1.1835666612371936,
-0.7778907272033644,1.0188976766744156,-0.9323083396974997,-0.8729294621583393,1.2960286258279572,0.8411526551172861,1.9159863019231216,-0.3994205497609343,0.13269169660332947,-0.8187488953822004,-1.1728187838301338,6.0
-0.5713617875011235,1.048922409078568,-1.377826212154522,0.700368663398074,-0.19984036600649496,-1.3721579867835938,-1.1314358862045681,0.931337938087045,1.2944812179747072,-0.9963849442701892,-1.1728187838301338,6.0
0.25475397130784033,-1.443130380466082,1.740798895044634,-0.8729294621583393,0.9560584004110361,2.355523094312625,2.477353547104538,0.23427396826191638,-0.17711884242903744,1.0464296179416794,0.15905125033835596,6.0
1.4250846296205386,-0.6624873379581195,1.0168323523019727,0.026098038159611505,2.1799512119119515,-0.44023771650953913,-0.16909203732213976,0.47507788511062915,-1.2614557290423183,0.33588542238972546,0.466405873608008,
0.9431837703153101,1.5593428599491594,-0.1526520628977108,-0.648172587078852,-0.06385227583972648,-1.0226878854308235,-0.36958033917264566,1.4382935525053395,-0.48692938146140435,-0.6411128464942116,0.26150279142823935,
0.9431837703153101,1.2891202683117875,-0.8209288715832441,-0.19865883691987632,0.07213581432704198,-1.0226878854308235,-0.40967799954274686,1.3115546489007837,-0.7192872857356778,-0.6411128464942116,-0.2507549140211795,
-0.2959898678981354,-1.5632293100826917,0.2928658095593114,-1.0976863372378272,-1.2877450873406417,0.6081725875487723,-0.12899437695203858,-1.0331150677837848,-0.2545714771871274,-1.440475066490161,0.466405873608008,
-0.5713617875011235,2.760332156115256,-1.0993775418688831,-0.19865883691987632,-1.1517569971738733,0.6081725875487723,0.31207988711907436,0.32932814596533344,-0.09966620767094399,-0.7299308709382061,-0.660561078380715,
0.3924399311093338,1.9196396487989882,-1.377826212154522,-1.77195696247629,-0.8797808168403364,1.0741327226857997,-0.3294826788025445,-0.7162678087723947,-0.4094767467033109,-0.7299308709382061,-0.660561078380715,
1.2185556899182983,0.2983040989747576,0.01441713927367255,-0.4234157119993641,1.771986941411646,-0.3237476827252823,1.9159863019231216,-0.14594274255182216,-2.190887346139419,2.378699984601594,-0.2507549140211795,
0.32359695120858706,-1.2329572536370152,0.8497631501305895,0.026098038159611505,0.07213581432704198,-1.3721579867835938,-1.4121195087952763,-0.8937022738187591,-0.4094767467033109,0.33588542238972546,1.5933728255967292,
-0.2959898678981354,1.5293181275450072,0.9611426182448448,-0.648172587078852,0.9560584004110361,-0.7897078178623097,1.795693320812818,-0.3994205497609343,-0.7192872857356778,-0.3746587731622295,-0.8654641605604818,
-1.3286345664093402,0.4784524933996723,-0.9323083396974997,-0.4234157119993641,0.8200703102442677,2.0060529929598543,0.11159158526856848,-1.0331150677837848,0.9846706789423402,-0.4634767976062239,0.15905125033835596,
2.0446714487272617,-0.4222894787249,2.687524374015806,2.273666788954488,-0.8117867717569521,-1.0226878854308235,-0.7705569428736574,1.3115546489007837,-1.1840030942842281,0.2470673979457311,0.8762120379675417,
0.7366548306130687,0.6586008878245869,-0.20834179695483862,1.1498824135570496,1.2960286258279572,1.656582891607084,0.9536424530406933,1.4382935525053395,-0.3320241119452209,-0.4634767976062239,-0.7630126194705984,
0.18591099140709358,1.3491697331200925,-0.7652391375261165,-0.648172587078852,0.8200703102442677,0.14221245241174504,0.8734471323004909,-0.019203838947195736,-1.0290978247680447,1.6681557890496392,-0.7630126194705984,6.0
0.04822503160559889,2.1898622404363604,-0.2640315310119663,-1.77195696247629,0.5480941299107307,-0.9061978516465665,-0.40967799954274686,-1.223223423190619,-1.6487189028327784,-1.5292930909341549,-0.3532064551110629,
-0.7090477473026177,-0.0019432250667661512,-1.2107570099831386,0.9251255384775618,-0.13184632092311072,0.7246626213330293,2.036279283033425,0.5828059531744455,1.371933852732797,-0.28584074871823517,-0.5581095372908297,
2.3888863482309963,-0.6624873379581195,1.852178363158889,1.3746392886365364,1.2280345807445732,1.1906227564700567,2.397158226364336,2.3508136584582418,-1.493813633316595,-0.9075669198261948,-0.3532064551110629,
1.2185556899182983,-0.18209161949168082,1.852178363158889,2.94793741419295,1.0920464905778047,-0.6732177840780528,0.0714939248984673,2.4522047813418584,-0.2545714771871274,-0.4634767976062239,-1.3777218660099007,
-0.6402047674018703,0.3583535637830625,-1.2107570099831386,0.2508549132390983,-0.06385227583972648,-0.9061978516465665,-0.5299709806530504,-0.53883334372596,0.21014433136142294,-0.9963849442701892,-0.3532064551110629,
0.18591099140709358,-1.082833591616253,0.9611426182448448,-0.19865883691987632,-0.40382250125664765,0.9576426889015429,-0.20918969769224094,-1.654135695446166,-1.6487189028327784,1.3128836912736626,2.105630531046148,
0.04822503160559889,-1.142883056424558,0.40424527767356705,1.3746392886365364,-0.7437927266735679,-1.255667952999337,-1.1715335465746692,-1.1408431358476716,-0.17711884242903744,1.1352476423856739,2.5154366954056835,
2.5954152879332377,-0.7225368027664241,2.242006501558784,-0.0862803993801329,-0.6757986815901836,-0.9061978516465665,-0.5700686410231516,1.4382935525053395,-2.0359820766232355,0.42470344683371986,0.9786635790574268,
-1.3286345664093402,-0.782586267574729,1.0168323523019727,-0.4234157119993641,-0.4718165463400319,-0.09076761515676864,-0.6903616221334551,-1.4260056689579228,0.9846706789423402,2.112245911269611,0.8762120379675417,
-0.9155766870048585,0.9588482118661114,-0.20834179695483862,-0.19865883691987632,-0.5398105914234153,-0.6732177840780528,-0.7304592825035563,-0.6782461376909857,0.4425022356356964,-0.28584074871823517,-0.04585183184141086,
-0.4336758276996295,0.9888729442702637,-0.9879980737546274,0.700368663398074,-1.3557391324240256,-1.1391779192150802,-1.2918265276849727,-0.13326885219135248,0.4425022356356964,-0.7299308709382061,0.5688574146978914,
-0.22714688799738866,-0.12204215468337593,0.2928658095593114,-0.648172587078852,-0.19984036600649496,-0.7897078178623097,-0.7705569428736574,-0.3994205497609343,-0.09966620767094399,-0.6411128464942116,0.056599709248472546,5.0
0.25475397130784033,-1.443130380466082,0.5713144798449502,-1.0976863372378272,-1.1517569971738733,-1.0226878854308235,-1.0512405654643657,-0.8176589316560114,-0.17711884242903744,0.9576115934976851,1.4909212845068458,
-0.9155766870048585,1.5293181275450072,-1.377826212154522,1.824153038795512,1.6359988512448775,-0.7897078178623097,-0.7304592825035563,-0.019203838947195736,0.9846706789423402,-0.6411128464942116,0.36395433251812276,7.0
-0.7090477473026177,0.9588482118661114,-1.377826212154522,0.026098038159611505,-0.33582845617326346,-0.3237476827252823,-0.7705569428736574,0.23427396826191638,1.2170285832166137,-1.174020993158178,-1.0703672427402486,5.0
-0.9844196669056052,0.9288234794619589,-0.9879980737546274,0.47561178831858614,0.7520762651608834,0.2587024861960019,1.6353026793324132,-0.46279000156321226,0.21014433136142294,-0.8187488953822004,-0.2507549140211795,6.0
0.04822503160559889,0.2382546341664534,-0.09696232884058296,2.7231805391134625,0.00414176924365775,-0.09076761515676864,2.517451207474639,0.677860130877933,-0.3320241119452209,-0.1082046998302464,-0.9679157016503651,
-1.190948606607846,2.0697633108197504,-1.2107570099831386,2.273666788954488,-0.4718165463400319,1.4236028240385703,0.672958830449985,-0.9697456159815069,2.2239128350718045,-1.2628390176021722,2.4129851543157983,
0.667811850712322,0.4784524933996723,-1.377826212154522,-0.648172587078852,-1.3557391324240256,-1.1391779192150802,-1.2517288673148717,0.741229582680211,-1.1065504595261346,-0.01938667538625202,0.056599709248472546,
0.7366548306130687,-1.2629819860411677,0.6270042139020781,0.026098038159611505,0.07213581432704198,-0.44023771650953913,-0.40967799954274686,-0.2409969202552392,0.055239061845239475,2.023427886825617,1.6958243666866124,
0.8054978105138166,-0.12204215468337593,0.6270042139020781,-0.8729294621583393,0.41210603974396315,-1.0226878854308235,-0.9710452447241633,0.32299120078513377,-0.4094767467033109,1.2240656668296683,0.466405873608008,
0.8743407904145634,-0.7225368027664241,1.2395912885304836,0.700368663398074,0.616088174994115,-1.0226878854308235,-0.8507522636138598,0.7539034730406806,-1.3389083638004116,-1.174020993158178,0.15905125033835596,
-0.7778907272033644,0.9888729442702637,-1.377826212154522,-0.648172587078852,1.4320167159947257,-0.6732177840780528,-0.7705569428736574,-0.29802942687731754,0.13269169660332947,-0.28584074871823517,-0.660561078380715,
-0.6402047674018703,0.2983040989747576,-1.0436878078117553,-1.3224432123173144,-0.13184632092311072,-0.6732177840780528,-0.5700686410231516,0.42438232366875045,0.2875969661195129,0.6023394957217076,-0.7630126194705984,
0.46128291101008173,2.610208494094494,-1.0993775418688831,-0.8729294621583393,-0.19984036600649496,-1.1391779192150802,-0.890849923983961,-0.23465997507496916,-0.17711884242903744,-1.7069291398221438,-0.7630126194705984,
2.870787207536226,-0.782586267574729,2.1306270334445285,0.2508549132390983,0.8880643553276519,-1.0226878854308235,-0.9309475843540621,2.4522047813418584,-1.2614557290423183,-1.2628390176021722,-0.8654641605604818,
-0.9155766870048585,0.8987987470578065,-0.5424802012976053,-0.8729294621583393,2.7239035725790246,-0.20725764894102547,-0.8507522636138598,-0.7162678087723947,0.7523127746680633,0.33588542238972546,0.9786635790574268,
0.18591099140709358,-0.0019432250667661512,-0.1526520628977108,1.1498824135570496,0.41210603974396315,-1.255667952999337,-0.9309475843540621,0.18357840682010804,-0.48692938146140435,-0.5522948220502183,-0.4556579962009463,
-1.190948606607846,0.8987987470578065,-0.9323083396974997,-0.19865883691987632,-2.23966171850802,0.4916825537645156,0.2719822267489732,-1.0331150677837848,1.2944812179747072,-1.2628390176021722,1.0811151201473101,
2.3888863482309963,-0.27216581670413814,0.8497631501305895,-1.77195696247629,0.8880643553276519,-1.0226878854308235,-0.5299709806530504,0.32299120078513377,-1.9585294418651455,0.15824937350173673,-0.3190559414144697,
0.46128291101008173,-0.24214108429998568,0.905452884187717,2.4984236640339748,0.9560584004110361,1.3071127902543134,0.4323728682293779,1.058076841691601,-0.09966620767094399,-0.9075669198261948,0.15905125033835596,
0.667811850712322,-0.9627346619996436,0.7940734160734616,-0.8729294621583393,-1.2197510422572575,0.7246626213330293,0.5526658493396814,-1.0014303418826458,-1.1065504595261346,1.6681557890496392,0.6713089557877748,
0.11706801150634685,0.8087245498453491,-0.7095494034689886,0.2508549132390983,0.34411199466057896,0.025722418627488204,2.87833015080555,0.04416561285508229,-1.1840030942842281,0.2470673979457311,-0.5581095372908297,6.0
-0.9844196669056052,1.379194465524245,-1.322136478097394,0.47561178831858614,0.00414176924365775,0.2587024861960019,-0.36958033917264566,-0.6528983569700464,1.759197026523254,-0.19702272427424078,2.5154366954056835,
-0.4336758276996295,-0.06199268987507103,-1.2664467440402665,-1.0976863372378272,0.41210603974396315,-0.20725764894102547,-0.40967799954274686,-0.728941699132794,0.2875969661195129,-0.8187488953822004,0.15905125033835596,
0.04822503160559889,-1.443130380466082,1.9635578312731448,1.824153038795512,1.771986941411646,-0.556727750293796,-0.7705569428736574,1.1087724031334094,0.5199548703937898,0.42470344683371986,0.26150279142823935,
-0.1583039080966413,-0.5423884083415098,-0.20834179695483862,-1.3224432123173144,1.9079750315784145,-0.556727750293796,-0.16909203732213976,0.04416561285508229,-1.1840030942842281,2.4675180090455884,-0.8654641605604818,5.0
-1.190948606607846,0.6586008878245869,-0.20834179695483862,-1.3224432123173144,0.14012985941042622,-0.3237476827252823,-0.36958033917264566,0.2279370230817167,1.9915549307975309,0.2470673979457311,-0.5581095372908297,
-0.7778907272033644,0.5985514230162821,-0.37541099912622194,-1.5472000873968024,-1.083762952090489,-0.9061978516465665,0.35217754748917557,-0.9063761641792288,-1.881076807107052,-0.28584074871823517,-1.0703672427402486,
-0.6402047674018703,0.6586008878245869,-1.377826212154522,-0.648172587078852,1.2960286258279572,-0.09076761515676864,-0.12899437695203858,0.13921979055849934,0.3650496008776064,-0.4634767976062239,-1.3777218660099007,
2.3888863482309963,-0.4823389435332049,2.186316767501656,-0.19865883691987632,-1.2877450873406417,-1.1391779192150802,-1.0512405654643657,0.931337938087045,-0.8741925552518612,0.33588542238972546,-0.14830337293129608,
1.7004565492235266,-0.12204215468337593,1.1282118204162284,0.9251255384775618,2.7918976176624084,2.239033060528368,1.0739354341509968,0.34833898150600273,-0.7192872857356778,0.7799755446096964,0.5688574146978914,
-1.3286345664093402,-0.3622400139165951,0.23717607550218356,-0.19865883691987632,-0.2678344110898792,2.0060529929598543,2.276865245254032,-0.47546389192368194,0.055239061845239475,-0.1082046998302464,-0.5581095372908297,
-1.3974775463100875,1.1690213386951778,-0.8209288715832441,0.9251255384775618,-1.6957093578409468,-0.20725764894102547,-0.5700686410231516,-1.8442440508530702,1.9141022960394376,-1.174020993158178,1.5933728255967292,
1.63161356932278,-0.6024378731498147,2.297696235615912,1.7117746012557686,2.587915482412257,-0.3237476827252823,-0.4898733202829492,0.2976434200641944,-0.6418346509775844,1.0464296179416794,1.3884697434169604,
-1.8793784056153158,1.31914500071594,-0.876618605640372,-1.0976863372378272,0.7520762651608834,0.14221245241174504,-0.6101663013932527,-1.5907662436438879,2.688628643620355,-0.6411128464942116,1.286018202327077,
-1.466320526210834,-0.12204215468337593,-1.377826212154522,-1.77195696247629,-1.4237331775074098,0.025722418627488204,-0.6101663013932527,-1.2992667653533667,0.2875969661195129,-1.6181111153781493,-0.8654641605604818,
1.1497127100175515,-0.782586267574729,1.0168323523019727,-1.210064774777571,-0.6757986815901836,-1.1391779192150802,-1.2116312069447703,-1.1091584099465326,-1.0290978247680447,-1.5292930909341549,1.0811151201473101,
-1.3974775463100875,-0.8426357323830339,-0.5424802012976053,-0.8729294621583393,-0.40382250125664765,-1.0226878854308235,-0.890849923983961,-0.6528983569700464,0.7523127746680633,-0.5522948220502183,-0.9679157016503651,6.0
0.3924399311093338,-0.6024378731498147,1.1282118204162284,0.47561178831858614,-0.40382250125664765,2.0060529929598543,0.7130564908200862,-0.22832302989476952,0.055239061845239475,1.2240656668296683,1.6958243666866124,
0.667811850712322,-0.12204215468337593,0.2928658095593114,-0.648172587078852,-0.8797808168403364,-0.7897078178623097,-0.9710452447241633,0.76657736340108,-0.022213572912853977,0.691157520165702,0.15905125033835596,
-1.190948606607846,0.2983040989747576,-1.2664467440402665,-0.8729294621583393,-0.7437927266735679,-1.255667952999337,-1.2116312069447703,0.2976434200641944,1.0621233137004302,0.42470344683371986,-0.8654641605604818,
-0.08946092819589457,-0.24214108429998568,0.5156247457878227,0.026098038159611505,-0.33582845617326346,0.14221245241174504,-0.6502639617633539,-1.8569179412134695,-0.3320241119452209,0.2470673979457311,2.105630531046148,
2.32004336833025,-1.2629819860411677,1.462350224758995,0.026098038159611505,0.07213581432704198,-0.09076761515676864,-0.5299709806530504,1.058076841691601,-2.268339980897512,2.6451540579335773,-0.5581095372908297,
-0.7778907272033644,1.3491697331200925,-0.7095494034689886,-0.8729294621583393,2.4519273922454885,0.025722418627488204,0.9135447926705921,-0.41209444012140395,-0.7967399204937679,-0.3746587731622295,-0.8654641605604818,
0.04822503160559889,-1.7433777045076064,0.9611426182448448,-0.648172587078852,-0.6078046365067994,-0.6732177840780528,-0.9710452447241633,-1.755526818329853,-0.8741925552518612,-0.8187488953822004,2.0031789899562646,
-0.02061794829514784,1.5593428599491594,-0.09696232884058296,0.9251255384775618,-1.2877450873406417,-1.1391779192150802,-1.0512405654643657,0.2976434200641944,0.3650496008776064,-0.6411128464942116,0.9786635790574268,
-0.22714688799738866,0.7486750850370443,-1.377826212154522,-0.4234157119993641,0.2761179495771947,-0.7897078178623097,-1.0111429050942644,-0.08257329074954411,0.4425022356356964,-0.3746587731622295,-0.5581095372908297,6.0
-0.9844196669056052,1.379194465524245,-0.7095494034689886,-0.4234157119993641,0.5480941299107307,-0.3237476827252823,1.5551073585922108,-0.46279000156321226,0.4425022356356964,-0.9963849442701892,-0.2507549140211795,5.0
-0.36483284779888275,0.7486750850370443,-1.2107570099831386,-0.648172587078852,0.5480941299107307,-0.09076761515676864,0.6328611700798839,0.23427396826191638,0.3650496008776064,-1.5292930909341549,-0.04585183184141086,
-0.2959898678981354,0.2382546341664534,-0.9323083396974997,0.700368663398074,2.4519273922454885,-0.09076761515676864,0.19178690600877085,0.3610128718664724,-0.6418346509775844,0.2470673979457311,-0.7630126194705984,
1.1497127100175515,-0.4823389435332049,1.2395912885304836,0.700368663398074,-1.0157689070071048,-0.6732177840780528,-0.5299709806530504,0.9947073898893231,-0.6418346509775844,0.15824937350173673,0.466405873608008,
0.18591099140709358,-1.6232787748909967,0.7940734160734616,-0.4234157119993641,-2.5116378988415566,-1.255667952999337,-1.2517288673148717,-1.6921573665275749,-0.4094767467033109,0.691157520165702,2.2080820721360315,
0.11706801150634685,1.9496643812031407,-1.322136478097394,0.026098038159611505,-0.5398105914234153,-1.1391779192150802,-1.0913382258344668,0.10753506465736032,-0.022213572912853977,-0.4634767976062239,0.6713089557877748,
2.0446714487272617,-0.4823389435332049,0.9611426182448448,0.026098038159611505,-0.9477748619237206,-0.09076761515676864,-0.890849923983961,0.6651862405174632,-0.5643820162194944,-0.5522948220502183,0.056599709248472546,
-0.22714688799738866,0.6586008878245869,1.2952810225876115,-1.0976863372378272,1.50001076107811,-0.09076761515676864,2.19666992451383,-0.2726816461563782,-1.0290978247680447,-0.1082046998302464,-0.8654641605604818,7.0
-0.36483284779888275,0.6586008878245869,-1.2107570099831386,-0.4234157119993641,0.14012985941042622,1.4236028240385703,0.0714939248984673,-0.47546389192368194,0.9072180441842468,0.06943134905774236,0.5688574146978914,
